row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164473920029.7589-95.3677,3.21,-2.56,1030,54,-4.61,0,0,10000,9.26,350,12.86,2022-02-13 08:00:00,"Houston, Harris County, Texas, United States"
164473200042.3603-71.0583,2.75,-1.28,1021,51,-5.65,0,100,10000,4.63,310,NaN,2022-02-13 06:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479320039.1001-94.5781,-1.15,-4.96,1026,31,-14.55,0,0,10000,3.09,320,NaN,2022-02-13 23:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164487240029.7589-95.3677,19.89,18.77,1024,32,2.73,3,20,10000,6.17,180,8.23,2022-02-14 21:00:00,"Houston, Harris County, Texas, United States"
164473200036.1673-115.1485,12.45,10.3,1026,21,-8.24,0,0,10000,3.13,210,0,2022-02-13 06:00:00,"Las Vegas, Clark County, Nevada, United States"
164498040040.7127-74.006,-1.98,-5.44,1040,47,-10.72,0,0,10000,2.57,240,NaN,2022-02-16 03:00:00,"New York, United States"
164485800029.7589-95.3677,16.25,15.13,1029,46,4.63,5,40,10000,4.63,220,NaN,2022-02-14 17:00:00,"Houston, Harris County, Texas, United States"
164509200039.1001-94.5781,-3.44,-10.44,1016,75,-6.8,0,100,8047,7.72,350,14.4,2022-02-17 10:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164504160033.4484-112.0741,14.92,13.46,1012,38,0.74,5,75,10000,5.66,150,8.75,2022-02-16 20:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164477160029.7589-95.3677,9.14,6.89,1033,36,-4.55,4,0,10000,4.12,330,NaN,2022-02-13 17:00:00,"Houston, Harris County, Texas, United States"
164482200025.6308-100.2845,7.93,6.97,1029,54,-0.7,0,100,10000,1.8,125,2.8,2022-02-14 07:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164474640036.1673-115.1485,10.48,8.13,1026,21,-9.72,0,0,10000,2.06,210,NaN,2022-02-13 10:00:00,"Las Vegas, Clark County, Nevada, United States"
164497320029.7589-95.3677,16.21,16.03,1020,82,13.14,0,100,10000,7.72,130,NaN,2022-02-16 01:00:00,"Houston, Harris County, Texas, United States"
164507400020.672-103.3384,16.97,16.11,900,53,7.33,0,0,10000,3.09,310,NaN,2022-02-17 05:00:00,"Guadalajara, Jalisco, México"
164501280025.6308-100.2845,9.96,9.96,1014,71,4.95,0,0,10000,1.18,245,1.61,2022-02-16 12:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164498400020.672-103.3384,19.15,18.48,899,52,9.07,0,40,10000,3.6,280,NaN,2022-02-16 04:00:00,"Guadalajara, Jalisco, México"
164502360020.672-103.3384,15.25,14.58,901,67,9.17,2,0,10000,0,0,NaN,2022-02-16 15:00:00,"Guadalajara, Jalisco, México"
164486520025.6308-100.2845,17.57,16.4,1024,39,3.47,7,0,10000,2.62,89,2.62,2022-02-14 19:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164507760018.5272-96.2152,18.81,19.2,1015,94,17.82,0,0,10000,1.38,179,1.61,2022-02-17 06:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164485440020.672-103.3384,14.93,13.73,888,48,4.03,4,75,10000,3.6,60,NaN,2022-02-14 16:00:00,"Guadalajara, Jalisco, México"
164495880036.1673-115.1485,18.04,16.66,1003,29,-0.22,3,0,10000,7.72,210,NaN,2022-02-15 21:00:00,"Las Vegas, Clark County, Nevada, United States"
164479680036.1673-115.1485,21.7,20.21,1023,11,-8.93,0,0,10000,1.54,90,NaN,2022-02-14 00:00:00,"Las Vegas, Clark County, Nevada, United States"
164479320036.1673-115.1485,22.11,20.66,1023,11,-8.64,1,0,10000,2.24,60,0,2022-02-13 23:00:00,"Las Vegas, Clark County, Nevada, United States"
164510280040.7127-74.006,12.16,11.15,1024,66,6.01,0,100,10000,8.23,200,NaN,2022-02-17 13:00:00,"New York, United States"
164478240039.1001-94.5781,-1.03,-5.98,1028,36,-12.8,2,0,10000,4.63,290,NaN,2022-02-13 20:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164511000018.5272-96.2152,23.25,23.56,1013,74,18.36,3,1,10000,1.95,167,2.78,2022-02-17 15:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164473200025.6308-100.2845,9.31,9.31,1033,57,1.24,0,85,10000,1.17,30,1.98,2022-02-13 06:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164506680036.1673-115.1485,14.02,12.08,1015,23,-6.01,0,0,10000,13.38,360,NaN,2022-02-17 03:00:00,"Las Vegas, Clark County, Nevada, United States"
164484000033.4484-112.0741,12.2,10.18,1019,27,-5.53,0,0,10000,2.57,80,NaN,2022-02-14 12:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164485800042.3603-71.0583,-5.63,-12.63,1014,54,-12.62,2,75,10000,6.69,300,11.32,2022-02-14 17:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164474280047.6038-122.3301,3.5,3.5,1023,83,0.89,0,0,10000,0.89,71,1.34,2022-02-13 09:00:00,"Seattle, King County, Washington, United States"
164507040018.5272-96.2152,19.36,19.75,1016,92,18.03,0,0,10000,0.73,132,1.08,2022-02-17 04:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164504160018.5272-96.2152,26.03,26.03,1015,48,14.18,8,4,10000,2.89,134,3.03,2022-02-16 20:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164493720042.3603-71.0583,-8.39,-15.35,1035,42,-17.92,2,20,10000,4.92,0,7.6,2022-02-15 15:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164501640039.1001-94.5781,13.77,13.13,1005,74,9.22,0,100,10000,11.32,200,15.95,2022-02-16 13:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503080033.4484-112.0741,13.19,11.66,1011,42,0.57,2,75,10000,2.24,228,4.92,2022-02-16 17:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164509200018.5272-96.2152,17.14,17.42,1012,96,16.5,0,0,10000,1.59,171,1.72,2022-02-17 10:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164480400018.5272-96.2152,18.25,17.59,1029,56,9.33,0,96,10000,3.76,19,8.06,2022-02-14 02:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164502000040.7127-74.006,1.67,-3.02,1041,62,-4.27,1,0,10000,5.36,360,9.39,2022-02-16 14:00:00,"New York, United States"
164502360040.7127-74.006,3.33,-1.3,1040,60,-3.26,2,0,10000,6.17,190,9.26,2022-02-16 15:00:00,"New York, United States"
164497680039.1001-94.5781,14.67,13.32,1008,43,2.24,0,0,10000,7.2,180,13.38,2022-02-16 02:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164493720025.6308-100.2845,11.07,10.01,1021,68,5.4,1,0,10000,0.7,63,0.79,2022-02-15 15:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164505600018.5272-96.2152,23.25,23.33,1013,65,16.31,0,0,10000,2.29,99,3.43,2022-02-17 00:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164477160039.1001-94.5781,-2.55,-9.55,1029,47,-11.25,2,0,10000,8.23,360,NaN,2022-02-13 17:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164495160040.7127-74.006,-1.06,-6.01,1037,32,-14.12,2,0,10000,4.63,340,NaN,2022-02-15 19:00:00,"New York, United States"
164482920042.3603-71.0583,-6.42,-13.04,1014,79,-9.12,0,100,3219,5.14,340,NaN,2022-02-14 09:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164471760029.7589-95.3677,6.45,1.7,1028,77,2.72,0,100,10000,9.26,340,16.98,2022-02-13 02:00:00,"Houston, Harris County, Texas, United States"
164490840040.7127-74.006,-7.66,-14.66,1032,49,-15.59,0,0,10000,8.23,310,11.32,2022-02-15 07:00:00,"New York, United States"
164495520042.3603-71.0583,-2.77,-9.06,1034,37,-14.1,1,40,10000,6.17,250,NaN,2022-02-15 20:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164501640047.6038-122.3301,6.75,4.92,1023,85,4.41,0,100,10000,2.57,140,NaN,2022-02-16 13:00:00,"Seattle, King County, Washington, United States"
164508480040.7127-74.006,9.19,6.52,1027,72,4.41,0,75,10000,5.14,210,NaN,2022-02-17 08:00:00,"New York, United States"
164475720029.7589-95.3677,1.08,-3.35,1031,52,-6.81,0,0,10000,4.63,330,NaN,2022-02-13 13:00:00,"Houston, Harris County, Texas, United States"
164496240025.6308-100.2845,22.97,22.55,1015,47,11.07,2,0,10000,4.03,115,5.07,2022-02-15 22:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164509200042.3603-71.0583,8.76,5.98,1025,76,4.77,0,40,10000,5.14,200,NaN,2022-02-17 10:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164493720033.4484-112.0741,12.7,10.68,1009,25,-6.05,0,0,10000,3.6,120,NaN,2022-02-15 15:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471760047.6038-122.3301,8,5.77,1024,72,3.27,0,0,10000,3.58,11,5.36,2022-02-13 02:00:00,"Seattle, King County, Washington, United States"
164507040040.7127-74.006,6.81,2.38,1029,72,2.12,0,100,10000,8.49,360,13.41,2022-02-17 04:00:00,"New York, United States"
164485440033.4484-112.0741,15.05,13.37,1019,29,-2.51,1,20,10000,3.6,80,NaN,2022-02-14 16:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164508480029.7589-95.3677,20.49,20.87,1009,87,18.25,0,100,4828,7.72,150,NaN,2022-02-17 08:00:00,"Houston, Harris County, Texas, United States"
164478600025.6308-100.2845,15.61,14.35,1028,43,3.09,3,99,10000,2.28,68,1.7,2022-02-13 21:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164503800047.6038-122.3301,8.63,6.52,1027,77,4.83,1,75,10000,3.6,310,NaN,2022-02-16 19:00:00,"Seattle, King County, Washington, United States"
164497320033.4484-112.0741,23.17,21.93,1002,15,-4.31,0,40,10000,2.57,250,NaN,2022-02-16 01:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164484720040.7127-74.006,-7.53,-14.53,1021,50,-15.25,1,0,10000,9.77,310,12.35,2022-02-14 14:00:00,"New York, United States"
164505240033.4484-112.0741,16.66,15.19,1011,31,-0.47,1,40,10000,2.06,0,NaN,2022-02-16 23:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164483640025.6308-100.2845,5.27,5.27,1027,62,-1.25,0,85,10000,0.24,110,0.9,2022-02-14 11:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164477880040.7127-74.006,0.09,-4.88,1018,87,-1.6,1,100,2012,5.14,10,NaN,2022-02-13 19:00:00,"New York, United States"
164480400036.1673-115.1485,17.59,15.77,1023,14,-9.09,0,0,10000,1.54,180,NaN,2022-02-14 02:00:00,"Las Vegas, Clark County, Nevada, United States"
164486160040.7127-74.006,-4.28,-11.28,1020,41,-14.37,2,0,10000,8.75,290,12.86,2022-02-14 18:00:00,"New York, United States"
164505240042.3603-71.0583,4.45,0.28,1033,79,1.13,0,100,10000,5.81,0,8.94,2022-02-16 23:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164511720047.6038-122.3301,5.73,2.99,1031,86,3.57,0,100,10000,3.6,180,NaN,2022-02-17 17:00:00,"Seattle, King County, Washington, United States"
164486160020.672-103.3384,20.47,19.59,1026,39,6.06,8,75,10000,2.57,140,NaN,2022-02-14 18:00:00,"Guadalajara, Jalisco, México"
164482560020.672-103.3384,15.89,14.61,1025,41,2.67,0,75,10000,0,0,NaN,2022-02-14 08:00:00,"Guadalajara, Jalisco, México"
164510280025.6308-100.2845,21.35,20.35,1012,31,3.55,0,0,10000,3.13,256,3.27,2022-02-17 13:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476440042.3603-71.0583,-1.25,-4.21,1022,87,-2.91,1,100,2816,2.24,0,2.24,2022-02-13 15:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164471400018.5272-96.2152,23.25,23.8,1016,83,20.2,0,100,10000,4.43,18,9.04,2022-02-13 01:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164509920020.672-103.3384,11.98,11.22,848,76,7.89,0,0,10000,0.28,147,0.59,2022-02-17 12:00:00,"Guadalajara, Jalisco, México"
164477160033.4484-112.0741,19.39,17.85,1025,18,-4.89,2,0,10000,4.12,90,NaN,2022-02-13 17:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164478960047.6038-122.3301,13.14,11.87,1020,52,3.51,1,0,10000,2.68,189,3.13,2022-02-13 22:00:00,"Seattle, King County, Washington, United States"
164493360047.6038-122.3301,6,3.94,1022,91,4.64,0,100,10000,2.68,213,3.58,2022-02-15 14:00:00,"Seattle, King County, Washington, United States"
164472840039.1001-94.5781,-2.39,-7.31,1025,39,-13.17,0,40,10000,4.12,200,NaN,2022-02-13 05:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164495160033.4484-112.0741,22.28,20.96,1008,15,-4.95,5,20,10000,2.06,170,NaN,2022-02-15 19:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164500920020.672-103.3384,12.46,11.85,885,80,9.11,0,0,10000,0,0,NaN,2022-02-16 11:00:00,"Guadalajara, Jalisco, México"
164490480040.7127-74.006,-7.13,-14.13,1031,49,-15.09,0,0,10000,6.17,300,NaN,2022-02-15 06:00:00,"New York, United States"
164508840047.6038-122.3301,5.36,3.27,1031,86,3.21,0,40,10000,2.57,150,NaN,2022-02-17 09:00:00,"Seattle, King County, Washington, United States"
164487600018.5272-96.2152,22.14,21.82,1022,54,12.4,1,95,10000,4.17,40,3.72,2022-02-14 22:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164510280042.3603-71.0583,10.81,9.9,1023,75,6.56,1,20,10000,11.62,0,13.41,2022-02-17 13:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164492640042.3603-71.0583,-12.63,-19.63,1032,53,-19.45,0,20,10000,6.17,300,NaN,2022-02-15 12:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164511360039.1001-94.5781,-7.33,-14.33,1020,89,-8.66,1,100,805,9.77,350,13.89,2022-02-17 16:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164489400020.672-103.3384,19.01,18.35,899,53,9.22,0,100,10000,6.17,300,13.38,2022-02-15 03:00:00,"Guadalajara, Jalisco, México"
164483640042.3603-71.0583,-7.24,-14.24,1013,73,-10.81,0,100,10000,5.66,330,NaN,2022-02-14 11:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164502720033.4484-112.0741,11.48,9.83,1010,44,-0.3,1,75,10000,1.79,200,2.68,2022-02-16 16:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164500200020.672-103.3384,13.66,12.96,899,72,8.71,0,0,10000,1.54,190,NaN,2022-02-16 09:00:00,"Guadalajara, Jalisco, México"
164496240036.1673-115.1485,17.8,16.37,1003,28,-0.83,2,75,10000,10.29,210,NaN,2022-02-15 22:00:00,"Las Vegas, Clark County, Nevada, United States"
164485080036.1673-115.1485,8.9,7.47,1021,24,-9.41,0,0,10000,2.57,310,NaN,2022-02-14 15:00:00,"Las Vegas, Clark County, Nevada, United States"
164480760042.3603-71.0583,-3.83,-9.8,1017,89,-5.2,0,100,3219,5.14,350,NaN,2022-02-14 03:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164508840033.4484-112.0741,10.67,9.15,1017,52,1.23,0,75,10000,2.57,110,NaN,2022-02-17 09:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164474640040.7127-74.006,0.29,-4.63,1021,85,-1.71,0,100,4023,5.14,20,NaN,2022-02-13 10:00:00,"New York, United States"
164495880018.5272-96.2152,24.92,24.67,1018,46,12.51,5,17,10000,2.14,105,1.62,2022-02-15 21:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164506320036.1673-115.1485,15.41,13.55,1013,21,-6.03,0,0,10000,11.83,10,NaN,2022-02-17 02:00:00,"Las Vegas, Clark County, Nevada, United States"
164494800047.6038-122.3301,5.59,4,1024,90,4.08,1,100,10000,2.06,0,NaN,2022-02-15 18:00:00,"Seattle, King County, Washington, United States"
164508480047.6038-122.3301,5.51,3.36,1031,86,3.36,0,100,10000,2.68,135,3.58,2022-02-17 08:00:00,"Seattle, King County, Washington, United States"
164473920042.3603-71.0583,1.78,-2.77,1021,50,-6.69,0,100,10000,5.14,300,NaN,2022-02-13 08:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164507760033.4484-112.0741,12.53,10.83,1015,38,-1.23,0,75,10000,2.06,100,NaN,2022-02-17 06:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475360025.6308-100.2845,5.27,5.27,1034,63,-1.05,0,11,10000,0.4,328,1.01,2022-02-13 12:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478600042.3603-71.0583,-2.73,-8.09,1018,85,-4.65,0,100,4023,4.63,10,NaN,2022-02-13 21:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164472840040.7127-74.006,5.71,2.96,1020,50,-3.45,0,100,10000,3.6,340,NaN,2022-02-13 05:00:00,"New York, United States"
164473560025.6308-100.2845,7.7,7.7,1033,61,0.66,0,96,10000,0.92,348,1.76,2022-02-13 07:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164482200018.5272-96.2152,18.81,18.47,1029,66,12.33,0,27,10000,1.77,347,3.6,2022-02-14 07:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164488320020.672-103.3384,23.69,23,897,34,6.92,0,75,10000,2.06,260,NaN,2022-02-15 00:00:00,"Guadalajara, Jalisco, México"
164510640042.3603-71.0583,13.04,12.18,1023,68,7.28,1,40,10000,10.8,220,15.43,2022-02-17 14:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164498400047.6038-122.3301,7.49,4.13,1021,85,5.14,0,100,10000,5.81,196,5.81,2022-02-16 04:00:00,"Seattle, King County, Washington, United States"
164494440042.3603-71.0583,-5.2,-10.33,1034,38,-16.04,2,20,10000,3.6,270,NaN,2022-02-15 17:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164476080025.6308-100.2845,4.89,4.89,1035,61,-1.76,0,16,10000,0.2,13,1.12,2022-02-13 14:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164506680018.5272-96.2152,21.59,22.1,1015,88,19.52,0,0,10000,1.66,90,1.96,2022-02-17 03:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164487600036.1673-115.1485,21.08,19.58,1015,13,-7.46,2,0,10000,3.6,80,NaN,2022-02-14 22:00:00,"Las Vegas, Clark County, Nevada, United States"
164486520033.4484-112.0741,23.22,22.04,1018,17,-2.8,5,20,10000,3.09,110,NaN,2022-02-14 19:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164506320029.7589-95.3677,20.13,20.52,1010,89,18.26,0,100,6437,6.69,140,11.32,2022-02-17 02:00:00,"Houston, Harris County, Texas, United States"
164511000040.7127-74.006,14.61,13.72,1023,61,7.18,2,0,10000,9.77,220,14.4,2022-02-17 15:00:00,"New York, United States"
164511720029.7589-95.3677,23.46,23.85,1011,76,18.99,4,75,10000,7.2,250,11.32,2022-02-17 17:00:00,"Houston, Harris County, Texas, United States"
164504160047.6038-122.3301,8.96,7.47,1028,74,4.58,2,100,10000,2.68,331,4.02,2022-02-16 20:00:00,"Seattle, King County, Washington, United States"
164485080040.7127-74.006,-7.04,-14.04,1021,48,-15.23,2,0,10000,8.75,310,13.38,2022-02-14 15:00:00,"New York, United States"
164491200018.5272-96.2152,16.03,15.65,1023,75,11.61,0,92,10000,1.9,296,2.76,2022-02-15 08:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164498040020.672-103.3384,20.6,19.89,898,45,8.26,0,20,10000,4.12,290,NaN,2022-02-16 03:00:00,"Guadalajara, Jalisco, México"
164508120018.5272-96.2152,18.25,18.61,1014,95,17.44,0,0,10000,1.8,176,2.1,2022-02-17 07:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164496960042.3603-71.0583,-4.11,-9.43,1039,48,-12.48,0,20,10000,4.12,290,NaN,2022-02-16 00:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164511360047.6038-122.3301,5.14,1.96,1031,87,3.16,0,75,10000,4.12,150,NaN,2022-02-17 16:00:00,"Seattle, King County, Washington, United States"
164484000020.672-103.3384,14.05,12.79,901,49,3.51,0,75,10000,3.6,110,NaN,2022-02-14 12:00:00,"Guadalajara, Jalisco, México"
164493360042.3603-71.0583,-10.04,-17.04,1034,44,-18.97,1,20,10000,5.66,300,NaN,2022-02-15 14:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164509920047.6038-122.3301,5.14,2.58,1031,87,3.16,0,100,10000,3.13,178,3.13,2022-02-17 12:00:00,"Seattle, King County, Washington, United States"
164505240047.6038-122.3301,9.97,9.34,1028,68,4.34,1,75,10000,1.79,287,4.02,2022-02-16 23:00:00,"Seattle, King County, Washington, United States"
164496960025.6308-100.2845,22.04,21.53,1015,47,10.22,0,0,10000,4.46,118,6.82,2022-02-16 00:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164495880033.4484-112.0741,24.97,23.81,1005,11,-6.67,4,20,10000,5.14,160,9.77,2022-02-15 21:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164481840018.5272-96.2152,18.81,18.39,1030,63,11.63,0,29,10000,2.74,357,5.9,2022-02-14 06:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164500560039.1001-94.5781,13.74,12.87,1005,65,7.29,0,0,10000,9.26,180,14.92,2022-02-16 10:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164493000018.5272-96.2152,13.25,12.88,1024,86,10.96,0,3,10000,1.04,309,1.07,2022-02-15 13:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164501640029.7589-95.3677,17.43,17.4,1017,83,14.51,0,100,9656,5.66,150,NaN,2022-02-16 13:00:00,"Houston, Harris County, Texas, United States"
164472480047.6038-122.3301,6.44,3.31,1023,76,2.52,0,0,10000,4.63,320,NaN,2022-02-13 04:00:00,"Seattle, King County, Washington, United States"
164482560039.1001-94.5781,-1.13,-4.55,1020,47,-9.92,0,100,10000,2.68,210,NaN,2022-02-14 08:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164504880025.6308-100.2845,29.62,31.26,1006,55,19.62,2,0,10000,1.34,270,2.68,2022-02-16 22:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164489040029.7589-95.3677,13.04,11.84,1025,55,4.22,0,20,10000,5.66,160,NaN,2022-02-15 02:00:00,"Houston, Harris County, Texas, United States"
164491560025.6308-100.2845,8.7,8.7,1021,79,5.27,0,0,10000,0.46,274,1.04,2022-02-15 09:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483280025.6308-100.2845,6.36,6.36,1027,59,-0.93,0,98,10000,0.62,142,1.2,2022-02-14 10:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164490480025.6308-100.2845,11.32,10.31,1023,69,5.85,0,0,10000,0.65,116,1.73,2022-02-15 06:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164487600020.672-103.3384,24.2,23.51,1021,32,6.48,3,40,10000,2.06,350,NaN,2022-02-14 22:00:00,"Guadalajara, Jalisco, México"
164509560025.6308-100.2845,13.91,12.3,1010,36,-0.8,0,0,10000,2.91,239,2.53,2022-02-17 11:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164477520047.6038-122.3301,5.58,3.98,1023,87,3.59,1,40,10000,2.06,150,NaN,2022-02-13 18:00:00,"Seattle, King County, Washington, United States"
164482200040.7127-74.006,-5.08,-12.08,1017,51,-12.73,0,0,10000,8.23,320,10.29,2022-02-14 07:00:00,"New York, United States"
164499480042.3603-71.0583,-7.96,-12.54,1042,64,-12.97,0,0,10000,2.57,210,NaN,2022-02-16 07:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164472120020.672-103.3384,15.88,14.52,899,38,1.6,0,0,10000,2.06,110,NaN,2022-02-13 03:00:00,"Guadalajara, Jalisco, México"
164496960039.1001-94.5781,15.46,14,1009,36,0.47,0,0,10000,7.2,170,13.89,2022-02-16 00:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164502720047.6038-122.3301,6.57,4.98,1026,88,4.73,0,100,10000,2.24,278,2.24,2022-02-16 16:00:00,"Seattle, King County, Washington, United States"
164512080025.6308-100.2845,25.63,24.88,1014,24,3.58,8,0,10000,3.47,66,2.86,2022-02-17 18:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483280033.4484-112.0741,13.36,11.4,1020,25,-5.54,0,0,10000,0,0,NaN,2022-02-14 10:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164500560025.6308-100.2845,12.74,12.37,1014,88,10.81,0,0,10000,0.71,236,1.62,2022-02-16 10:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499840042.3603-71.0583,-8.75,-11.39,1040,68,-13.06,0,20,10000,1.34,300,1.79,2022-02-16 08:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164475000040.7127-74.006,-0.1,-4.82,1021,88,-1.64,0,100,3219,4.63,10,NaN,2022-02-13 11:00:00,"New York, United States"
164498040018.5272-96.2152,18.25,18.17,1021,78,14.35,0,13,10000,1.23,345,2,2022-02-16 03:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164499120042.3603-71.0583,-7.33,-11.93,1042,61,-12.89,0,20,10000,2.68,0,4.92,2022-02-16 06:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164481840039.1001-94.5781,-2.31,-6.81,1021,46,-11.27,0,75,10000,3.6,210,NaN,2022-02-14 06:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164473560029.7589-95.3677,3.43,-1.38,1030,58,-3.58,0,0,10000,6.69,350,NaN,2022-02-13 07:00:00,"Houston, Harris County, Texas, United States"
164509560029.7589-95.3677,20.54,20.95,1007,88,18.48,0,100,4828,9.26,170,NaN,2022-02-17 11:00:00,"Houston, Harris County, Texas, United States"
164500560033.4484-112.0741,13.41,11.82,1006,39,-0.22,0,100,10000,5.66,250,NaN,2022-02-16 10:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164491560033.4484-112.0741,13.07,11.22,1011,30,-3.63,0,0,10000,2.57,100,NaN,2022-02-15 09:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164490120020.672-103.3384,18.02,17.29,849,54,8.58,0,85,10000,0.55,169,0.89,2022-02-15 05:00:00,"Guadalajara, Jalisco, México"
